De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S22,34,927,10.8,11.0,39.0,12.49,12.0,14.25,142302.0,70433.0,4.0,1.5,30.0,16.0,8.0,2.0,9.0,8.0,1600.0,12.75,259.0,259.0,1.665,11.937,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,17,1,1,1,1,1,0,927,0,17,1,927,0,17,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,1331.0,31944.0,3627872.855484769,59319.0,-2.25,13.125,-16.0,1.959434878635765e-15,-1.5,1.8369701987210297e-16,-1.8477590650225737,-0.7653668647301793,2.25,4.0,2.5,4.123105625617661,2.8903717578961645,22627.0,0,0,0,0,0,0,0,0
S22,34,938,18.2,18.29,63.2,20.24,14.92,14.15,160408.0,94373.0,3.0,1.5,30.0,10.0,12.0,1.5,13.0,13.0,1257.0,14.11,437.0,437.0,0.415,9.629,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,28,1,1,1,1,1,0,938,0,28,1,938,0,28,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-1.0,-1.8369701987210297e-16,-0.9238795325112866,0.38268343236509,-0.9238795325112866,0.38268343236509,6118.445788999999,146842.698936,18063079.737759944,252435.96800000002,0.7699999999999996,14.535,-1.8369701987210296e-15,-10.0,0.574025148547635,-1.38581929876693,0.574025148547635,-1.38581929876693,2.25,2.25,2.1213203435596424,5.291502622129181,3.367295829986474,171316.482092,0,0,0,0,0,0,0,0
S22,34,943,18.8,18.04,61.4,19.67,14.92,14.15,160408.0,94373.0,3.0,0.5,34.0,8.0,12.0,0.5,12.0,12.0,770.0,14.11,450.0,450.0,-3.6,8.253,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,33,1,1,0,1,1,0,943,0,33,1,943,0,33,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,5870.966463999999,140903.195136,17332463.01987404,231475.544,0.7699999999999996,14.535,-1.4695761589768238e-15,-8.0,-9.184850993605148e-17,-0.5,-9.184850993605148e-17,-0.5,0.25,0.25,0.7071067811865476,5.744562646538029,3.5263605246161616,193741.89331199997,0,0,0,0,0,0,0,0
S22,34,944,17.7,17.6,60.3,19.31,14.2,14.38,158170.0,94372.0,4.0,1.0,33.0,15.0,12.0,1.0,12.0,12.0,830.0,13.89,443.0,443.0,-0.621,8.865,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,34,1,1,0,1,1,0,944,0,34,1,944,0,34,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,5451.776000000002,130842.62400000004,15944861.327114148,219256.22699999996,-0.1800000000000015,14.29,-2.7554552980815444e-15,-15.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,1.4142135623730951,5.830951894845301,3.5553480614894135,185360.38400000005,0,0,0,0,0,0,0,0
S22,34,949,18.0,18.28,63.5,20.34,14.46,14.26,159056.0,94372.0,2.0,1.5,27.0,6.0,14.0,1.5,14.0,14.0,2811.0,13.97,450.0,450.0,1.376,10.115,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,39,1,1,0,1,1,0,949,0,39,1,949,0,39,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,6108.415552000001,146601.97324800002,17931995.112726633,256047.875,0.20000000000000107,14.36,4.242640687119284,-4.242640687119286,1.060660171779821,-1.0606601717798214,1.060660171779821,-1.0606601717798214,2.25,2.25,2.1213203435596424,6.244997998398398,3.6888794541139363,238228.20652800004,0,0,0,0,0,0,0,0
S22,34,951,18.0,18.63,61.2,19.6,14.46,14.26,159056.0,94372.0,4.0,2.0,22.0,15.0,4.0,2.0,4.0,4.0,4704.0,13.97,432.0,432.0,3.189,4.979,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,41,1,1,0,1,1,0,951,0,41,1,951,0,41,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6466.042646999999,155185.023528,18981852.848358072,229220.92800000004,0.20000000000000107,14.36,9.18485099360515e-16,15.0,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,4.0,4.0,2.8284271247461903,6.4031242374328485,3.7376696182833684,265107.74852699996,0,0,0,0,0,0,0,0
S22,34,952,18.6,18.64,61.9,19.83,14.46,14.26,159056.0,94372.0,3.0,1.0,25.0,8.0,8.0,1.0,8.0,8.0,4909.0,13.97,466.0,466.0,0.0,5.977,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,42,1,1,0,1,1,0,952,0,42,1,952,0,42,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,6476.4605440000005,155435.053056,19012435.84921952,237176.65899999999,0.20000000000000107,14.36,-8.0,9.797174393178826e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,6.48074069840786,3.7612001156935624,272011.342848,0,0,0,0,0,0,0,0
S22,34,953,18.2,18.17,61.3,19.63,14.46,14.26,159056.0,94372.0,4.0,1.5,26.0,15.0,7.0,1.5,7.0,7.0,3310.0,13.97,437.0,437.0,-0.209,7.467,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,43,1,1,0,1,1,0,953,0,43,1,953,0,43,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.3826834323650899,-0.9238795325112867,0.3826834323650899,-0.9238795325112867,0.3826834323650899,-0.9238795325112867,5998.805513000002,143971.33231200004,17610221.541999243,230346.39699999997,0.20000000000000107,14.36,-13.858192987669302,5.740251485476349,-1.38581929876693,0.5740251485476349,-1.38581929876693,0.5740251485476349,2.25,2.25,2.1213203435596424,6.557438524302,3.784189633918261,257948.6370590001,0,0,0,0,0,0,0,0
S22,34,954,18.4,18.32,61.4,19.67,14.46,14.26,159056.0,94372.0,2.0,0.5,27.0,5.0,6.0,0.5,6.0,6.0,3000.0,13.97,460.0,460.0,-0.407,6.84,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,44,1,1,0,1,1,0,954,0,44,1,954,0,44,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,6148.602368,147566.456832,18049968.387788456,231475.544,0.20000000000000107,14.36,-3.5355339059327373,3.5355339059327378,-0.35355339059327373,0.3535533905932738,-0.35355339059327373,0.3535533905932738,0.25,0.25,0.7071067811865476,6.6332495807108,3.8066624897703196,270538.504192,0,0,0,0,0,0,0,0
S22,34,955,18.7,18.16,60.2,19.28,14.46,14.26,159056.0,94372.0,4.0,0.5,28.0,12.0,8.0,0.5,8.0,8.0,5000.0,13.97,467.0,467.0,-2.697,5.809,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,45,1,1,0,1,1,0,955,0,45,1,955,0,45,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,5988.9064960000005,143733.75590400002,17581161.776344184,218167.20800000004,0.20000000000000107,14.36,-12.0,1.4695761589768238e-15,-0.5,6.123233995736766e-17,-0.5,6.123233995736766e-17,0.25,0.25,0.7071067811865476,6.708203932499369,3.828641396489095,269500.79232,0,0,0,0,0,0,0,0
