De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S7,27,0,12.2,12.4,42.0,13.5,13.4,13.8,,86312.0,4.0,,,,6.0,,,,28.0,,291.0,286.0,,,7301.0,,,9.85,175.0,,49.55,,0.0,0.0,34.9,0.0,,23.5,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1402.98,0
S1,28,0,14.4,14.68,51.8,16.61,14.9,15.0,,91791.0,3.0,,,,12.0,,,,20.0,,329.0,317.0,,,13295.0,,,13.23,0.0,,66.05,,0.0,0.0,51.09,0.0,,22.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2053.818,0
S1,28,0,14.4,14.68,51.8,16.61,14.9,15.0,,91791.0,3.0,,,,12.0,,,,20.0,,329.0,317.0,,,13295.0,,,13.2,0.0,,66.05,,0.0,0.0,51.09,0.0,,22.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2053.818,0
S5,28,0,22.0,20.65,69.8,22.3,13.1,13.2,,76296.0,3.0,,,,8.0,,,,5000.0,,505.0,505.0,,,33185.0,,,1.54,2878.0,,140.4,,0.0,0.0,133.3,0.0,,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5358.660000000001,0
S5,28,0,22.4,22.43,70.3,22.5,14.1,12.8,,76296.0,5.0,,,,15.0,,,,4115.0,,516.0,516.0,,,33833.0,,,0.29,2830.0,,142.93,,0.0,0.0,135.7,0.0,,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5455.14,0
S2,29,0,12.4,11.5,39.2,12.6,15.6,14.6,,106625.0,6.0,,,,2.0,,,,1900.0,,298.0,298.0,,,6384.0,,,1.46,1064.0,,40.51,,0.0,0.0,29.89,0.0,,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1201.5780000000002,0
S3,29,0,12.0,11.67,39.6,12.7,14.2,14.75,,96236.0,5.0,,,,5.0,,,,2502.0,,287.0,287.0,,,6199.0,,,5.84,0.0,,38.2,,0.0,0.0,28.8,0.0,,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1157.7600000000002,0
S21,30,0,16.1,15.92,55.8,17.9,15.43,15.6,,114549.0,4.0,,,,2.0,,,,1217.0,,386.0,386.0,,,16763.0,,,10.15,0.0,,80.96,,0.0,0.0,70.39,0.0,,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2829.6780000000003,0
S6,26,1,19.3,19.83,68.8,22.05,13.9,13.9,,89750.0,6.0,,,,7.0,,,,1993.0,,462.0,462.0,,,31896.0,,,12.69,2505.0,,142.16,,0.0,130.89,0.0,0.0,,24.0,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5392.668,0
S8,27,1,12.0,12.9,43.8,14.0,12.3,13.6,,83090.0,4.0,,,,4.0,,,,30.0,,272.0,270.0,,,7523.0,,,14.29,0.0,,44.96,,0.0,0.0,36.1,0.0,,22.5,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1451.2200000000003,0
